ID,lat,lon,depth,class,E1_100,E2_100,E1_90,E2_90,E1_80,E2_80,E1_70,E2_70,E1_60,E2_60,E1_50,E2_50
32000710,37.639789,-0.684196,11.71,NaN,4.622182,-18.019257,4.600955,-18.030709,4.122199,-18.220783,3.374978,-18.744749,2.460197,-19.503533,1.299426,-20.477672
32000720,37.639787,-0.684196,11.24,NaN,4.370037,-18.569304,4.351383,-18.578632,3.999243,-18.703580,3.332309,-19.119033,2.464026,-19.826934,1.369464,-20.760402
32000730,37.639786,-0.684197,10.83,NaN,2.422771,-19.118083,2.421835,-19.125597,2.294313,-19.200818,1.727789,-19.541610,0.929293,-20.146897,-0.061790,-20.972649
32000740,37.639786,-0.684197,11.07,NaN,1.189474,-18.943252,1.169532,-18.953334,0.881323,-19.046589,0.254240,-19.415140,-0.590579,-20.072265,-1.654897,-20.966768
32000750,37.639788,-0.684197,11.11,NaN,-1.012939,-18.952529,-1.036520,-18.966556,-1.302207,-19.102647,-1.948160,-19.454027,-2.793958,-20.049193,-3.854796,-20.926470
32000760,37.639785,-0.684198,10.50,NaN,-0.840708,-19.879718,-0.842164,-19.882849,-0.907434,-19.934019,-1.373176,-20.186513,-2.105366,-20.730388,-3.053593,-21.563464
32000770,37.639778,-0.684200,10.36,NaN,-0.781615,-19.645000,-0.782215,-19.653537,-0.841276,-19.732560,-1.292868,-20.043682,-2.022474,-20.601833,-2.967499,-21.440902
32000780,37.639777,-0.684201,10.51,NaN,0.134108,-20.686519,0.133236,-20.690213,0.030939,-20.707251,-0.488099,-20.801083,-1.273901,-21.152593,-2.248252,-21.861755
32000790,37.639781,-0.684199,10.44,NaN,-0.443669,-20.441525,-0.444412,-20.460707,-0.515554,-20.573289,-1.001181,-20.838912,-1.776730,-21.347027,-2.732557,-22.167537
32000800,37.639786,-0.684197,10.39,NaN,-0.122575,-20.370410,-0.123106,-20.389833,-0.147761,-20.495071,-0.622868,-20.762666,-1.383609,-21.248922,-2.320181,-22.058245
32000810,37.639788,-0.684198,10.14,NaN,1.987615,-20.835440,1.987243,-20.840930,1.955196,-20.885718,1.464048,-21.110414,0.707301,-21.576072,-0.239536,-22.331745
32000820,37.639786,-0.684200,10.36,NaN,3.438069,-20.900015,3.437656,-20.906071,3.357180,-20.962481,2.782286,-21.125867,1.985724,-21.474334,1.005124,-22.173723
32000830,37.639782,-0.684200,11.10,NaN,5.058630,-19.681734,5.016109,-19.700286,4.650153,-19.872798,3.952392,-20.228940,3.065663,-20.766633,1.947706,-21.642760
32000840,37.639780,-0.684197,11.51,NaN,5.790047,-19.743725,5.720150,-19.759300,5.127569,-19.894297,4.339850,-20.180854,3.374420,-20.705276,2.130839,-21.551104
32000850,37.639779,-0.684197,11.43,NaN,4.635289,-20.391035,4.575354,-20.401866,3.993339,-20.470827,3.210196,-20.712469,2.250479,-21.209120,1.016239,-22.011821
32000860,37.639775,-0.684196,11.54,NaN,3.934131,-20.237159,3.864648,-20.246018,3.294334,-20.315967,2.511474,-20.546463,1.553290,-21.075985,0.321561,-21.908448
32000870,37.639773,-0.684195,10.34,NaN,0.706493,-20.675764,0.705964,-20.683326,0.686017,-20.755947,0.298024,-20.985689,-0.446618,-21.454099,-1.367462,-22.232809
32000880,37.639776,-0.684193,10.18,NaN,-0.025044,-21.773704,-0.025507,-21.779279,-0.052859,-21.806044,-0.460395,-21.901664,-1.215838,-22.221728,-2.145173,-22.872000
32000890,37.639777,-0.684190,10.13,NaN,0.797375,-22.621194,0.796900,-22.625104,0.752135,-22.641525,0.306043,-22.711504,-0.459014,-22.984033,-1.401671,-23.544136
32000900,37.639775,-0.684189,10.41,NaN,1.577342,-21.134128,1.576736,-21.146897,1.480175,-21.212256,0.909912,-21.384701,0.110029,-21.851743,-0.873400,-22.590803
32000910,37.639775,-0.684187,10.53,NaN,1.158664,-20.574605,1.158269,-20.580463,1.047793,-20.628293,0.503777,-20.826843,-0.292438,-21.316434,-1.273934,-22.105636
32000920,37.639776,-0.684185,11.64,NaN,6.377822,-19.026842,6.303683,-19.032953,5.708329,-19.108317,4.921710,-19.351906,3.955821,-19.908568,2.711537,-20.740686
32000930,37.639779,-0.684183,11.42,NaN,4.822928,-18.342058,4.770170,-18.352609,4.223416,-18.435059,3.459722,-18.772732,2.515799,-19.411612,1.305319,-20.281046
32000940,37.639785,-0.684179,11.73,NaN,5.396837,-18.045787,5.325542,-18.058123,4.735366,-18.127838,3.953804,-18.466604,2.991941,-19.076587,1.754181,-19.912764
32000950,37.639790,-0.684177,11.70,NaN,3.398896,-19.483383,3.348807,-19.495154,2.817183,-19.555737,2.051935,-19.747323,1.113571,-20.288707,-0.085869,-21.101207
32000960,37.639788,-0.684177,11.51,NaN,3.612938,-19.823001,3.554826,-19.830213,2.992713,-19.862703,2.213382,-20.057139,1.260518,-20.584575,0.037682,-21.387784
32000970,37.639787,-0.684176,10.76,NaN,0.429676,-21.011012,0.429136,-21.016465,0.369817,-21.049958,-0.154903,-21.256374,-0.935370,-21.788941,-1.890673,-22.609422
32000980,37.639787,-0.684176,11.57,NaN,4.755076,-20.289426,4.708153,-20.292978,4.202116,-20.318085,3.437755,-20.470297,2.505295,-20.964343,1.316086,-21.773143
32000990,37.639783,-0.684177,11.59,NaN,5.458645,-19.948443,5.404342,-19.953162,4.822582,-19.971276,4.040493,-20.079269,3.083693,-20.528167,1.854544,-21.304599
32001000,37.639780,-0.684176,11.60,NaN,5.831912,-20.401648,5.780741,-20.405037,5.208054,-20.424267,4.427419,-20.513791,3.474048,-20.877120,2.250602,-21.602948
32001010,37.639778,-0.684175,10.32,NaN,0.808765,-21.730773,0.794170,-21.734973,0.722797,-21.754112,0.260796,-21.818898,-0.517141,-22.014546,-1.471363,-22.558944
32001020,37.639777,-0.684173,10.34,NaN,0.834349,-21.875366,0.825151,-21.878912,0.770799,-21.897488,0.397379,-21.972411,-0.361891,-22.234098,-1.292764,-22.820117
32001030,37.639780,-0.684169,10.32,NaN,0.535321,-22.455311,0.530955,-22.460158,0.501687,-22.486427,0.198524,-22.590684,-0.545043,-22.889459,-1.453101,-23.519349
32001040,37.639781,-0.684168,10.18,NaN,0.469710,-22.382437,0.466062,-22.388438,0.416701,-22.422956,0.098731,-22.544566,-0.649883,-22.861642,-1.567970,-23.538471
32001050,37.639778,-0.684169,10.22,NaN,0.141680,-23.356658,0.136306,-23.361033,0.030419,-23.380336,-0.409016,-23.443012,-1.175973,-23.624989,-2.136427,-24.170181
32001060,37.639778,-0.684166,10.30,NaN,-0.863096,-23.971150,-0.871849,-23.979985,-0.976728,-24.016625,-1.387569,-24.109297,-2.154776,-24.283715,-3.112300,-24.705246
32001070,37.639786,-0.684163,10.13,NaN,0.602764,-24.142631,0.599465,-24.152637,0.492493,-24.210593,0.124724,-24.335993,-0.634176,-24.618728,-1.585149,-25.134349
32001080,37.639792,-0.684161,10.21,NaN,-0.829840,-23.681412,-0.832203,-23.696862,-0.931881,-23.748068,-1.351341,-23.866928,-2.114073,-24.195813,-3.068935,-24.808819
32001090,37.639787,-0.684161,10.25,NaN,-0.235085,-21.191425,-0.236727,-21.199468,-0.305115,-21.259446,-0.705464,-21.467748,-1.459483,-21.958885,-2.397588,-22.739076
32001100,37.639781,-0.684162,10.27,NaN,-0.201811,-21.265980,-0.202362,-21.300254,-0.226254,-21.399402,-0.589014,-21.583611,-1.324487,-22.033900,-2.239874,-22.824316
32001110,37.639778,-0.684162,11.64,NaN,3.464109,-18.275451,3.442166,-18.280259,2.960477,-18.312907,2.209433,-18.542195,1.292762,-19.037164,0.128190,-19.839706
33000001,37.639770,-0.684191,10.72,NaN,-0.778024,-24.346258,-0.783226,-24.358662,-0.993947,-24.429167,-1.628624,-24.673861,-2.461773,-25.193677,-3.498090,-25.960443
33000010,37.639770,-0.684192,10.85,NaN,-0.969522,-23.037313,-0.973990,-23.071957,-1.147728,-23.269611,-1.732340,-23.625004,-2.545907,-24.290088,-3.553712,-25.212402
33000020,37.639773,-0.684195,10.80,NaN,-1.164957,-23.778079,-1.168783,-23.787044,-1.328192,-23.852775,-1.843118,-24.045753,-2.635699,-24.510112,-3.626308,-25.277069
33000030,37.639780,-0.684198,11.06,NaN,0.612670,-22.683444,0.595541,-22.690656,0.305023,-22.776003,-0.390565,-23.056797,-1.253931,-23.634238,-2.335708,-24.483648
33000040,37.639789,-0.684200,11.43,NaN,1.383181,-21.204201,1.335183,-21.215295,0.933082,-21.369144,0.211538,-21.769017,-0.687150,-22.433399,-1.824336,-23.343202
33000050,37.639795,-0.684202,11.77,NaN,1.829822,-20.929916,1.759229,-20.939314,1.212533,-21.088816,0.446634,-21.540656,-0.500088,-22.248921,-1.713414,-23.186517
33000060,37.639794,-0.684206,11.74,NaN,1.894732,-21.490367,1.810094,-21.499768,1.211274,-21.597877,0.426419,-21.969393,-0.541646,-22.624251,-1.789859,-23.524307
33000070,37.639792,-0.684208,11.75,NaN,0.451472,-21.926114,0.397587,-21.933458,-0.121614,-22.014363,-0.860326,-22.314207,-1.790587,-22.909916,-2.977642,-23.771376
33000080,37.639792,-0.684210,11.79,NaN,-1.190328,-21.874748,-1.261332,-21.883787,-1.721085,-21.967329,-2.425037,-22.225440,-3.336747,-22.758269,-4.494887,-23.578135
33000090,37.639792,-0.684213,11.63,NaN,-0.363392,-21.489154,-0.426560,-21.500271,-0.921271,-21.611664,-1.641816,-21.938261,-2.564730,-22.504581,-3.741061,-23.368111
33000100,37.639792,-0.684216,11.40,NaN,-0.554580,-22.064285,-0.597454,-22.080328,-1.004627,-22.205850,-1.671313,-22.575170,-2.559255,-23.208271,-3.680398,-24.105469
33000110,37.639792,-0.684218,11.34,NaN,-0.155028,-21.509914,-0.172694,-21.521186,-0.499994,-21.607544,-1.143232,-21.909570,-2.002384,-22.521460,-3.078055,-23.403988
33000120,37.639791,-0.684221,11.32,NaN,-0.413472,-22.059625,-0.433507,-22.075482,-0.758900,-22.173305,-1.413101,-22.478310,-2.274253,-23.073890,-3.355166,-23.938004
33000130,37.639790,-0.684223,11.49,NaN,-0.646672,-20.570635,-0.670380,-20.579762,-0.996499,-20.666069,-1.656990,-21.001412,-2.519062,-21.649393,-3.600599,-22.541370
33000140,37.639789,-0.684223,11.68,NaN,-0.860836,-19.250378,-0.903138,-19.260468,-1.249938,-19.357889,-1.924616,-19.770359,-2.797181,-20.464830,-3.894260,-21.385653
33000150,37.639788,-0.684225,11.72,NaN,-1.477724,-19.418619,-1.525775,-19.429734,-1.851015,-19.565953,-2.532821,-20.030113,-3.402760,-20.754280,-4.496135,-21.696303
33000160,37.639787,-0.684226,11.71,NaN,-0.353019,-18.574077,-0.369706,-18.589453,-0.686923,-18.801686,-1.382063,-19.351198,-2.246667,-20.134839,-3.330295,-21.130590
33000170,37.639784,-0.684227,11.81,NaN,0.071389,-19.054892,0.054876,-19.067788,-0.286483,-19.265473,-0.986141,-19.803310,-1.857118,-20.564234,-2.949146,-21.547484
33000180,37.639784,-0.684227,11.91,NaN,-0.472577,-18.839863,-0.489666,-18.857114,-0.882347,-19.041207,-1.587183,-19.618949,-2.470075,-20.403679,-3.581112,-21.398289
33000190,37.639785,-0.684227,11.89,NaN,-1.349613,-19.210105,-1.368953,-19.222818,-1.785376,-19.403191,-2.492026,-19.957318,-3.381220,-20.727032,-4.502375,-21.712640
33000200,37.639790,-0.684228,11.49,NaN,-2.557983,-20.022141,-2.566937,-20.033454,-2.848483,-20.207402,-3.468146,-20.715017,-4.308285,-21.468237,-5.359565,-22.442020
33000210,37.639792,-0.684228,11.75,NaN,-1.433143,-20.210699,-1.443821,-20.233056,-1.817779,-20.477375,-2.530782,-21.033748,-3.410718,-21.818221,-4.516954,-22.822762
33000220,37.639791,-0.684228,11.93,NaN,-0.666323,-20.575045,-0.676906,-20.598874,-1.074135,-20.809785,-1.800535,-21.319256,-2.687672,-22.069901,-3.804357,-23.048777
33000230,37.639791,-0.684229,12.03,NaN,0.081835,-20.090879,0.067732,-20.120320,-0.305888,-20.367036,-1.027662,-20.951662,-1.908644,-21.754897,-3.015320,-22.774834
33000240,37.639788,-0.684230,11.82,NaN,0.145467,-20.196192,0.130363,-20.228094,-0.199426,-20.497495,-0.910639,-21.083828,-1.781143,-21.897898,-2.871409,-22.928727
33000250,37.639787,-0.684229,11.64,NaN,-1.624569,-21.025670,-1.639209,-21.047533,-1.923159,-21.257291,-2.600646,-21.789481,-3.455138,-22.569871,-4.521126,-23.565811
33000260,37.639782,-0.684227,11.36,NaN,-3.919798,-22.246272,-3.933533,-22.263214,-4.140110,-22.421359,-4.751737,-22.860319,-5.577923,-23.584301,-6.603591,-24.537679
33000270,37.639774,-0.684227,10.74,NaN,-5.924352,-22.842319,-5.926527,-22.854975,-6.026230,-22.934083,-6.492788,-23.228111,-7.256951,-23.877938,-8.218758,-24.781674
33000280,37.639775,-0.684225,11.25,NaN,-3.439046,-21.833726,-3.449388,-21.848765,-3.631127,-21.947942,-4.185206,-22.277088,-4.994529,-22.943195,-5.999365,-23.857047
33000290,37.639781,-0.684222,11.60,NaN,-2.617903,-21.709239,-2.636077,-21.722114,-2.930548,-21.804973,-3.605845,-22.060171,-4.463044,-22.642493,-5.533111,-23.509742
33000300,37.639786,-0.684220,11.07,NaN,-1.513197,-23.772359,-1.522536,-23.787148,-1.723795,-23.886207,-2.328401,-24.132856,-3.152533,-24.609079,-4.177462,-25.400526
33000310,37.639786,-0.684218,10.55,NaN,-0.647929,-24.689965,-0.648599,-24.695850,-0.754117,-24.742180,-1.353271,-24.914213,-2.158441,-25.306200,-3.152450,-26.023121
33000320,37.639783,-0.684216,10.85,NaN,-1.362738,-23.769325,-1.368844,-23.778104,-1.617606,-23.832328,-2.275356,-24.034415,-3.121431,-24.477582,-4.176049,-25.230094
33000330,37.639784,-0.684215,10.87,NaN,-2.287462,-23.429404,-2.293333,-23.437599,-2.467523,-23.476198,-3.029487,-23.623620,-3.838870,-24.017606,-4.844402,-24.749766
33000340,37.639784,-0.684216,10.84,NaN,-2.511577,-23.380151,-2.512777,-23.394830,-2.631993,-23.490591,-3.135787,-23.800265,-3.922410,-24.393959,-4.894861,-25.273052
33000350,37.639781,-0.684212,11.82,NaN,-2.127695,-21.392189,-2.139316,-21.400893,-2.377187,-21.476043,-2.970722,-21.831101,-3.771383,-22.500675,-4.798835,-23.409302
33000360,37.639778,-0.684208,12.17,NaN,-1.519931,-20.609599,-1.530480,-20.641228,-1.781892,-20.889640,-2.414872,-21.454758,-3.236832,-22.249133,-4.272791,-23.261011
33000370,37.639776,-0.684205,12.20,NaN,-1.936667,-20.400655,-1.955112,-20.424001,-2.220693,-20.650985,-2.861015,-21.222703,-3.692969,-22.011368,-4.737373,-23.011992
33000380,37.639776,-0.684202,12.16,NaN,-2.633100,-19.304105,-2.637669,-19.318972,-2.846641,-19.522031,-3.432605,-20.079272,-4.246393,-20.865199,-5.256860,-21.855631
33000390,37.639775,-0.684200,12.14,NaN,-1.311823,-20.283558,-1.315777,-20.300809,-1.542595,-20.478703,-2.144858,-20.984065,-2.965963,-21.747776,-3.985606,-22.721790
33000400,37.639772,-0.684198,12.10,NaN,0.010112,-20.307890,0.004378,-20.318944,-0.222067,-20.462575,-0.859370,-20.974983,-1.687957,-21.720585,-2.716372,-22.678059
33000410,37.639770,-0.684194,12.37,NaN,-0.890517,-19.979382,-0.917891,-19.990202,-1.179142,-20.107307,-1.800113,-20.575246,-2.632852,-21.299094,-3.673985,-22.231871
33000420,37.639766,-0.684189,12.72,NaN,-1.039944,-19.090045,-1.075249,-19.100628,-1.341744,-19.233472,-1.940536,-19.713137,-2.765140,-20.448705,-3.801372,-21.395136
33000430,37.639764,-0.684185,12.37,NaN,-0.932601,-20.424331,-0.942891,-20.433054,-1.160908,-20.537961,-1.725544,-20.981143,-2.528296,-21.695244,-3.538313,-22.624163
33000440,37.639768,-0.684183,12.39,NaN,-0.769383,-20.018068,-0.781456,-20.032241,-0.990156,-20.149101,-1.591017,-20.601100,-2.403101,-21.314504,-3.415645,-22.253114
33000450,37.639773,-0.684180,12.37,NaN,-0.212258,-20.141332,-0.231592,-20.151100,-0.437188,-20.256687,-1.040215,-20.673837,-1.853153,-21.367302,-2.866712,-22.289930
33000460,37.639777,-0.684179,12.36,NaN,0.385837,-21.607310,0.358329,-21.621410,0.109124,-21.735880,-0.501115,-22.090744,-1.328312,-22.725399,-2.360126,-23.615496
33000470,37.639777,-0.684178,11.81,NaN,-1.771316,-22.523210,-1.776475,-22.535499,-1.932732,-22.652721,-2.400726,-22.969456,-3.153812,-23.534814,-4.126540,-24.406229
33000480,37.639774,-0.684175,11.92,NaN,-1.777367,-21.461320,-1.783258,-21.476448,-1.953632,-21.604039,-2.429993,-21.979486,-3.190531,-22.633875,-4.169835,-23.547107
33000490,37.639772,-0.684173,12.03,NaN,-1.475514,-21.445216,-1.496733,-21.455656,-1.766629,-21.565926,-2.346320,-21.933577,-3.157873,-22.592779,-4.194381,-23.493384
33000500,37.639757,-0.684173,11.72,NaN,-1.137013,-21.589285,-1.149360,-21.600595,-1.399035,-21.718309,-1.973239,-22.038980,-2.767050,-22.635655,-3.793625,-23.513301
33000510,37.639742,-0.684172,11.80,NaN,-1.944432,-21.685001,-1.955296,-21.716449,-2.185209,-21.886612,-2.758160,-22.242869,-3.544845,-22.843095,-4.562502,-23.725069
33000520,37.639737,-0.684170,11.88,NaN,-3.388723,-22.003325,-3.395145,-22.016284,-3.572104,-22.151203,-4.063349,-22.475357,-4.779084,-22.990932,-5.741521,-23.784415
33000530,37.639731,-0.684167,11.62,NaN,-2.093297,-22.814212,-2.105705,-22.834804,-2.384532,-23.031577,-3.016131,-23.456735,-3.838377,-24.123523,-4.886758,-25.055337
33000540,37.639733,-0.684164,11.23,NaN,-1.213957,-22.604504,-1.230221,-22.620039,-1.451917,-22.801013,-2.002488,-23.207458,-2.805110,-23.879116,-3.814068,-24.807007
33000550,37.639749,-0.684162,10.60,NaN,-1.520458,-23.532605,-1.521702,-23.544808,-1.589559,-23.640417,-2.043322,-23.923275,-2.801409,-24.455088,-3.745020,-25.247732
33000560,37.639763,-0.684160,10.28,NaN,-3.476000,-24.945794,-3.479489,-24.963217,-3.598860,-25.059559,-4.032885,-25.347412,-4.781444,-25.849072,-5.746062,-26.635333
33000570,37.639760,-0.684157,10.02,NaN,-3.275820,-26.718806,-3.280758,-26.755396,-3.424196,-26.928676,-3.831961,-27.268757,-4.594366,-27.739076,-5.564743,-28.409724
33000580,37.639758,-0.684154,10.01,NaN,-3.338862,-26.919910,-3.346874,-26.927777,-3.512284,-26.978300,-3.937604,-27.085408,-4.720921,-27.291051,-5.700849,-27.687325
33000590,37.639763,-0.684151,10.13,NaN,-2.478111,-27.382747,-2.486535,-27.390611,-2.664791,-27.423566,-3.120083,-27.507076,-3.914160,-27.702646,-4.903558,-28.087356
33000600,37.639763,-0.684146,10.26,NaN,-2.271471,-27.780069,-2.274928,-27.787672,-2.387552,-27.813766,-2.782681,-27.877777,-3.535111,-28.020955,-4.486788,-28.390849
33000610,37.639761,-0.684141,10.37,NaN,-1.844673,-26.837923,-1.848740,-26.847628,-1.908944,-26.885707,-2.288186,-26.996080,-3.021258,-27.224931,-3.953598,-27.663368
33000620,37.639758,-0.684137,10.34,NaN,-1.529086,-25.673988,-1.534944,-25.692251,-1.635917,-25.773880,-2.074552,-25.981800,-2.834890,-26.366472,-3.796144,-26.952189
33000630,37.639761,-0.684134,10.64,NaN,-0.835148,-25.146579,-0.841917,-25.193220,-0.994883,-25.360496,-1.457168,-25.662440,-2.224045,-26.095548,-3.209381,-26.740821
33000640,37.639765,-0.684131,11.16,NaN,-0.114392,-24.961661,-0.122460,-24.970470,-0.322181,-25.020871,-0.979130,-25.160518,-1.811719,-25.496460,-2.845914,-26.175557
33000650,37.639767,-0.684132,11.28,NaN,-0.329248,-23.807245,-0.334361,-23.813873,-0.497371,-23.874435,-1.138034,-24.097164,-1.955602,-24.559636,-2.970919,-25.309109
33000660,37.639770,-0.684131,11.48,NaN,0.406992,-22.376427,0.400375,-22.393723,0.173408,-22.516512,-0.494171,-22.851941,-1.329017,-23.481412,-2.372042,-24.368464
33000670,37.639770,-0.684131,11.50,NaN,1.085439,-22.566202,1.069397,-22.586253,0.773789,-22.723862,0.096958,-23.069748,-0.757735,-23.680112,-1.830396,-24.555881
33000680,37.639770,-0.684132,11.25,NaN,0.434890,-23.172254,0.420925,-23.182181,0.208682,-23.265610,-0.401191,-23.574000,-1.224043,-24.112444,-2.252079,-24.933412
33000690,37.639767,-0.684133,11.05,NaN,-0.147070,-23.575310,-0.155234,-23.586520,-0.316060,-23.657327,-0.877474,-23.909425,-1.676610,-24.369381,-2.676048,-25.123685
33000700,37.639765,-0.684133,11.06,NaN,-0.711150,-23.844631,-0.720026,-23.855909,-0.891653,-23.928508,-1.453396,-24.161838,-2.254419,-24.655784,-3.257305,-25.452109
33000710,37.639764,-0.684134,11.23,NaN,-2.020475,-23.682992,-2.035855,-23.693667,-2.185229,-23.764629,-2.702326,-23.966141,-3.481386,-24.405050,-4.466459,-25.119224
33000720,37.639759,-0.684135,6.27,NaN,-20.568463,-14.025473,-20.579645,-14.153691,-20.627377,-14.576219,-20.707342,-15.278174,-20.807664,-16.205917,-20.938491,-17.456469
34000001,37.639773,-0.684175,10.72,NaN,-2.357875,-28.019907,-2.360231,-28.035482,-2.509091,-28.196802,-3.159221,-28.615277,-3.982563,-29.308726,-5.001408,-30.236269
34000010,37.639773,-0.684177,10.74,NaN,-3.027058,-27.639478,-3.029247,-27.653132,-3.164563,-27.823490,-3.797143,-28.263263,-4.613520,-28.951326,-5.622480,-29.886365
34000020,37.639772,-0.684179,11.03,NaN,-5.554725,-26.525581,-5.557928,-26.548868,-5.854295,-26.780285,-6.519381,-27.323235,-7.372336,-28.098062,-8.443356,-29.098837
34000030,37.639772,-0.684182,10.93,NaN,-6.266755,-27.250145,-6.280874,-27.262853,-6.581888,-27.381677,-7.226062,-27.743289,-8.078532,-28.356594,-9.149244,-29.252929
34000040,37.639771,-0.684183,10.93,NaN,-6.922107,-26.817750,-6.925816,-26.824401,-7.174302,-26.897772,-7.802950,-27.192771,-8.630604,-27.765506,-9.675760,-28.625453
34000050,37.639769,-0.684183,11.60,NaN,-6.221008,-26.018535,-6.297750,-26.033589,-6.806904,-26.188703,-7.558600,-26.581701,-8.494673,-27.209306,-9.693395,-28.110381
34000060,37.639768,-0.684185,11.23,NaN,-5.581675,-27.002722,-5.620450,-27.035274,-5.970227,-27.279675,-6.670494,-27.812868,-7.548278,-28.571304,-8.658729,-29.563726
34000070,37.639768,-0.684185,11.24,NaN,-5.427950,-26.701537,-5.492767,-26.747154,-5.948114,-27.004248,-6.684004,-27.501342,-7.602224,-28.247845,-8.774177,-29.243044
34000080,37.639768,-0.684185,11.11,NaN,-5.859887,-28.196215,-5.903607,-28.232524,-6.280693,-28.359000,-6.981326,-28.669270,-7.869414,-29.221408,-8.994420,-30.037115
34000090,37.639769,-0.684186,10.27,NaN,-6.296601,-29.989438,-6.300265,-30.004882,-6.384226,-30.097386,-6.903930,-30.379002,-7.673407,-30.886268,-8.646308,-31.654111
34000100,37.639771,-0.684186,10.26,NaN,-5.295779,-29.930097,-5.299680,-29.949166,-5.409965,-30.073335,-6.008787,-30.414315,-6.817484,-31.045718,-7.818120,-31.921096
34000110,37.639774,-0.684185,10.32,NaN,-4.915441,-29.247019,-4.918530,-29.277878,-5.061994,-29.448580,-5.675258,-29.854676,-6.493606,-30.520439,-7.507345,-31.449099
34000120,37.639776,-0.684184,10.10,NaN,-7.675497,-29.434451,-7.679460,-29.483053,-7.801375,-29.683712,-8.301596,-30.068315,-9.068785,-30.653959,-10.049692,-31.560023
